timestamp,event_id,player,opponent,tour_type,model_prob,market_odds,implied_prob,edge,correct,actual_winner,settled_at
2026-09-05T02:23:30.165961+00:00,12160124,B. Shelton,D. Shapovalov,Atp Singles,0.7657,1.28,0.7812,-0.0156,1,B. Shelton,2026-09-05T06:16:05.434564+00:00
2026-09-05T02:23:30.905569+00:00,12160141,E. Svitolina,A. Kalinskaya,Wta Singles,0.7081,1.39,0.7194,-0.0113,0,A. Kalinskaya,2026-09-05T04:13:06.775331+00:00
2026-09-05T02:23:31.680468+00:00,12160424,D. Astakhova,P. Cheapchandej,Itf Women Singles,0.7393,1.46,0.6849,0.0544,1,D. Astakhova,2026-09-05T04:13:07.120872+00:00
2026-09-05T02:23:32.425227+00:00,12160433,L. Borg,I. Becroft,Itf Men Singles,0.6183,1.6,0.625,-0.0067,0,I. Becroft,2026-09-05T04:18:36.417816+00:00
2026-09-05T02:23:33.110775+00:00,12160437,C. Sinclair,Sun Qian,Itf Men Singles,0.8426,,,,0,Sun Qian,2026-09-05T06:16:05.775522+00:00
2026-09-05T02:23:33.947469+00:00,12160438,Y. Tomida,G. J. Kim,Itf Men Singles,0.5385,,,,1,Y. Tomida,2026-09-05T04:18:37.115647+00:00
2026-09-05T02:23:34.632717+00:00,12160440,Y. Kim,N. Sato,Itf Women Singles,,,,,,,
2026-09-05T02:23:35.314189+00:00,12160441,K. Sawashiro,K. Yodpetch,Itf Women Singles,0.5119,1.69,0.5917,-0.0798,0,K. Yodpetch,2026-09-05T06:16:06.202859+00:00
2026-09-05T03:13:20.398990+00:00,12160124,B. Shelton,D. Shapovalov,Atp Singles,0.7657,1.28,0.7812,-0.0156,1,B. Shelton,2026-09-05T06:16:06.547921+00:00
2026-09-05T03:13:21.546689+00:00,12160141,E. Svitolina,A. Kalinskaya,Wta Singles,0.7081,1.39,0.7194,-0.0113,0,A. Kalinskaya,2026-09-05T04:13:09.254539+00:00
2026-09-05T03:13:22.504668+00:00,12160424,D. Astakhova,P. Cheapchandej,Itf Women Singles,0.7393,1.46,0.6849,0.0544,1,D. Astakhova,2026-09-05T04:13:09.598102+00:00
2026-09-05T03:13:23.505375+00:00,12160430,I. Simakin,W. K. Leong M.,Challenger Men Singles,0.7368,1.27,0.7874,-0.0506,1,I. Simakin,2026-09-05T05:17:20.071045+00:00
2026-09-05T03:13:24.465155+00:00,12160433,L. Borg,I. Becroft,Itf Men Singles,0.6183,1.6,0.625,-0.0067,0,I. Becroft,2026-09-05T04:18:38.495982+00:00
2026-09-05T03:13:25.412224+00:00,12160435,F. Bax,M. Bouzige,Itf Men Singles,0.6411,1.4,0.7143,-0.0732,0,M. Bouzige,2026-09-05T06:16:06.910598+00:00
2026-09-05T03:13:26.379906+00:00,12160436,T. Suksumrarn,A. Weber,Itf Men Singles,0.0963,3.69,0.271,-0.1747,1,A. Weber,2026-09-05T06:16:07.282622+00:00
2026-09-05T03:13:27.359993+00:00,12160437,C. Sinclair,Sun Qian,Itf Men Singles,0.8426,,,,0,Sun Qian,2026-09-05T06:16:07.706807+00:00
2026-09-05T03:13:28.531146+00:00,12160438,Y. Tomida,G. J. Kim,Itf Men Singles,0.5385,,,,1,Y. Tomida,2026-09-05T04:18:39.881970+00:00
2026-09-05T03:13:29.476949+00:00,12160440,Y. Kim,N. Sato,Itf Women Singles,,,,,,,
2026-09-05T03:13:30.409255+00:00,12160441,K. Sawashiro,K. Yodpetch,Itf Women Singles,0.5119,1.69,0.5917,-0.0798,0,K. Yodpetch,2026-09-05T06:16:08.046301+00:00
2026-09-05T03:18:51.958391+00:00,12160124,B. Shelton,D. Shapovalov,Atp Singles,0.7657,1.28,0.7812,-0.0156,1,B. Shelton,2026-09-05T06:16:08.380704+00:00
2026-09-05T03:18:53.178635+00:00,12160141,E. Svitolina,A. Kalinskaya,Wta Singles,0.7081,1.39,0.7194,-0.0113,0,A. Kalinskaya,2026-09-05T04:13:12.928494+00:00
2026-09-05T03:18:54.121476+00:00,12160424,D. Astakhova,P. Cheapchandej,Itf Women Singles,0.7393,1.46,0.6849,0.0544,1,D. Astakhova,2026-09-05T04:13:13.271228+00:00
2026-09-05T03:18:55.079087+00:00,12160429,K. Samrej,C. H. Tseng,Challenger Men Singles,0.2709,4.43,0.2257,0.0452,0,K. Samrej,2026-09-05T08:13:28.422236+00:00
2026-09-05T03:18:56.070894+00:00,12160430,I. Simakin,W. K. Leong M.,Challenger Men Singles,0.7368,1.27,0.7874,-0.0506,1,I. Simakin,2026-09-05T05:17:22.531226+00:00
2026-09-05T03:18:57.025224+00:00,12160433,L. Borg,I. Becroft,Itf Men Singles,0.6183,1.6,0.625,-0.0067,0,I. Becroft,2026-09-05T04:18:41.833234+00:00
2026-09-05T03:18:58.015802+00:00,12160435,F. Bax,M. Bouzige,Itf Men Singles,0.6411,1.4,0.7143,-0.0732,0,M. Bouzige,2026-09-05T06:16:09.133527+00:00
2026-09-05T03:18:58.989443+00:00,12160436,T. Suksumrarn,A. Weber,Itf Men Singles,0.0963,3.69,0.271,-0.1747,1,A. Weber,2026-09-05T06:16:09.501970+00:00
2026-09-05T03:18:59.993236+00:00,12160437,C. Sinclair,Sun Qian,Itf Men Singles,0.8426,,,,0,Sun Qian,2026-09-05T06:16:09.842295+00:00
2026-09-05T03:19:01.150870+00:00,12160438,Y. Tomida,G. J. Kim,Itf Men Singles,0.5385,,,,1,Y. Tomida,2026-09-05T04:18:43.196197+00:00
2026-09-05T03:19:02.148717+00:00,12160440,Y. Kim,N. Sato,Itf Women Singles,,,,,,,
2026-09-05T03:19:03.134530+00:00,12160441,K. Sawashiro,K. Yodpetch,Itf Women Singles,0.5119,1.69,0.5917,-0.0798,0,K. Yodpetch,2026-09-05T06:16:10.257109+00:00
2026-09-05T03:24:30.298551+00:00,12160124,B. Shelton,D. Shapovalov,Atp Singles,0.7657,1.28,0.7812,-0.0156,1,B. Shelton,2026-09-05T06:16:10.598292+00:00
2026-09-05T03:24:31.454026+00:00,12160141,E. Svitolina,A. Kalinskaya,Wta Singles,0.7081,1.39,0.7194,-0.0113,0,A. Kalinskaya,2026-09-05T04:13:16.719900+00:00
2026-09-05T03:24:32.482645+00:00,12160424,D. Astakhova,P. Cheapchandej,Itf Women Singles,0.7393,1.46,0.6849,0.0544,1,D. Astakhova,2026-09-05T04:13:17.069582+00:00
2026-09-05T03:24:33.443013+00:00,12160429,K. Samrej,C. H. Tseng,Challenger Men Singles,0.2709,4.43,0.2257,0.0452,0,K. Samrej,2026-09-05T08:13:29.003149+00:00
2026-09-05T03:24:34.469785+00:00,12160430,I. Simakin,W. K. Leong M.,Challenger Men Singles,0.7368,1.27,0.7874,-0.0506,1,I. Simakin,2026-09-05T05:17:25.109950+00:00
2026-09-05T03:24:35.412821+00:00,12160433,L. Borg,I. Becroft,Itf Men Singles,0.6183,1.6,0.625,-0.0067,0,I. Becroft,2026-09-05T04:18:44.941902+00:00
2026-09-05T03:24:36.407180+00:00,12160435,F. Bax,M. Bouzige,Itf Men Singles,0.6411,1.4,0.7143,-0.0732,0,M. Bouzige,2026-09-05T06:16:11.274064+00:00
2026-09-05T03:24:37.420592+00:00,12160436,T. Suksumrarn,A. Weber,Itf Men Singles,0.0963,3.69,0.271,-0.1747,1,A. Weber,2026-09-05T06:16:11.613234+00:00
2026-09-05T03:24:38.392356+00:00,12160437,C. Sinclair,Sun Qian,Itf Men Singles,0.8426,,,,0,Sun Qian,2026-09-05T06:16:11.947447+00:00
2026-09-05T03:24:39.575510+00:00,12160438,Y. Tomida,G. J. Kim,Itf Men Singles,0.5385,,,,1,Y. Tomida,2026-09-05T04:18:46.391597+00:00
2026-09-05T03:24:40.576945+00:00,12160440,Y. Kim,N. Sato,Itf Women Singles,,,,,,,
2026-09-05T03:24:41.522431+00:00,12160441,K. Sawashiro,K. Yodpetch,Itf Women Singles,0.5119,1.69,0.5917,-0.0798,0,K. Yodpetch,2026-09-05T06:16:12.283240+00:00
2026-09-05T04:13:21.881648+00:00,12160124,B. Shelton,D. Shapovalov,Atp Singles,0.7657,1.28,0.7812,-0.0156,1,B. Shelton,2026-09-05T06:16:12.704679+00:00
2026-09-05T04:13:22.652022+00:00,12160422,Y. Erel,R. Matsuda,Itf Men Singles,0.8198,1.16,0.8621,-0.0422,0,R. Matsuda,2026-09-05T06:16:13.043953+00:00
2026-09-05T04:13:23.389786+00:00,12160423,N. Nakagawa,K. Lee,Itf Men Singles,0.3838,,,,0,N. Nakagawa,2026-09-05T06:16:13.393387+00:00
2026-09-05T04:13:24.156102+00:00,12160430,I. Simakin,W. K. Leong M.,Challenger Men Singles,0.7368,1.27,0.7874,-0.0506,1,I. Simakin,2026-09-05T05:17:27.974007+00:00
2026-09-05T04:13:24.846682+00:00,12160433,L. Borg,I. Becroft,Itf Men Singles,0.6183,1.6,0.625,-0.0067,0,I. Becroft,2026-09-05T04:18:48.607106+00:00
2026-09-05T04:13:25.615173+00:00,12160434,R. Taguchi,K. Singh,Itf Men Singles,0.2727,1.75,0.5714,-0.2987,1,K. Singh,2026-09-05T06:16:13.744317+00:00
2026-09-05T04:13:26.302849+00:00,12160435,F. Bax,M. Bouzige,Itf Men Singles,0.6411,1.4,0.7143,-0.0732,0,M. Bouzige,2026-09-05T06:16:14.090601+00:00
2026-09-05T04:13:26.978852+00:00,12160436,T. Suksumrarn,A. Weber,Itf Men Singles,0.0963,3.69,0.271,-0.1747,1,A. Weber,2026-09-05T06:16:14.427171+00:00
2026-09-05T04:13:27.663116+00:00,12160437,C. Sinclair,Sun Qian,Itf Men Singles,0.8426,,,,0,Sun Qian,2026-09-05T06:16:14.765280+00:00
2026-09-05T04:13:28.392515+00:00,12160441,K. Sawashiro,K. Yodpetch,Itf Women Singles,0.5119,1.69,0.5917,-0.0798,0,K. Yodpetch,2026-09-05T06:16:15.109170+00:00
2026-09-05T04:13:29.076635+00:00,12160443,Z. Bai,J. Garland,Itf Women Singles,0.4348,,,,1,J. Garland,2026-09-05T06:16:15.445115+00:00
2026-09-05T04:13:29.767232+00:00,12160448,Muramatsu/ Yoshioka,Jeong/ Kim,Itf Women Doubles,,,,,,,
2026-09-05T04:18:52.702075+00:00,12160124,B. Shelton,D. Shapovalov,Atp Singles,0.7657,1.28,0.7812,-0.0156,1,B. Shelton,2026-09-05T06:16:15.784652+00:00
2026-09-05T04:18:53.428649+00:00,12160422,Y. Erel,R. Matsuda,Itf Men Singles,0.8198,1.16,0.8621,-0.0422,0,R. Matsuda,2026-09-05T06:16:16.119425+00:00
2026-09-05T04:18:54.160927+00:00,12160423,N. Nakagawa,K. Lee,Itf Men Singles,0.3838,,,,0,N. Nakagawa,2026-09-05T06:16:16.455882+00:00
2026-09-05T04:18:54.858011+00:00,12160430,I. Simakin,W. K. Leong M.,Challenger Men Singles,0.7368,1.27,0.7874,-0.0506,1,I. Simakin,2026-09-05T05:17:31.687470+00:00
2026-09-05T04:18:55.551687+00:00,12160433,L. Borg,I. Becroft,Itf Men Singles,0.6183,1.6,0.625,-0.0067,0,I. Becroft,2026-09-05T04:24:18.246897+00:00
2026-09-05T04:18:56.245514+00:00,12160434,R. Taguchi,K. Singh,Itf Men Singles,0.2727,1.75,0.5714,-0.2987,1,K. Singh,2026-09-05T06:16:16.799256+00:00
2026-09-05T04:18:56.949118+00:00,12160435,F. Bax,M. Bouzige,Itf Men Singles,0.6411,1.4,0.7143,-0.0732,0,M. Bouzige,2026-09-05T06:16:17.147496+00:00
2026-09-05T04:18:57.637260+00:00,12160436,T. Suksumrarn,A. Weber,Itf Men Singles,0.0963,3.69,0.271,-0.1747,1,A. Weber,2026-09-05T06:16:17.484299+00:00
2026-09-05T04:18:58.330715+00:00,12160437,C. Sinclair,Sun Qian,Itf Men Singles,0.8426,,,,0,Sun Qian,2026-09-05T06:16:17.913842+00:00
2026-09-05T04:18:59.058360+00:00,12160441,K. Sawashiro,K. Yodpetch,Itf Women Singles,0.5119,1.69,0.5917,-0.0798,0,K. Yodpetch,2026-09-05T06:16:18.249842+00:00
2026-09-05T04:18:59.744166+00:00,12160443,Z. Bai,J. Garland,Itf Women Singles,0.4348,,,,1,J. Garland,2026-09-05T06:16:18.586181+00:00
2026-09-05T04:19:00.453810+00:00,12160448,Muramatsu/ Yoshioka,Jeong/ Kim,Itf Women Doubles,,,,,,,
2026-09-05T04:24:22.418838+00:00,12160124,B. Shelton,D. Shapovalov,Atp Singles,0.7657,1.28,0.7812,-0.0156,1,B. Shelton,2026-09-05T06:16:18.934109+00:00
2026-09-05T04:24:23.369722+00:00,12160422,Y. Erel,R. Matsuda,Itf Men Singles,0.8198,1.16,0.8621,-0.0422,0,R. Matsuda,2026-09-05T06:16:19.306256+00:00
2026-09-05T04:24:24.099568+00:00,12160423,N. Nakagawa,K. Lee,Itf Men Singles,0.3838,,,,0,N. Nakagawa,2026-09-05T06:16:19.644589+00:00
2026-09-05T04:24:24.787344+00:00,12160430,I. Simakin,W. K. Leong M.,Challenger Men Singles,0.7368,1.27,0.7874,-0.0506,1,I. Simakin,2026-09-05T05:17:35.154988+00:00
2026-09-05T04:24:25.480605+00:00,12160434,R. Taguchi,K. Singh,Itf Men Singles,0.2727,1.75,0.5714,-0.2987,1,K. Singh,2026-09-05T06:16:19.983694+00:00
2026-09-05T04:24:26.166002+00:00,12160435,F. Bax,M. Bouzige,Itf Men Singles,0.6411,1.4,0.7143,-0.0732,0,M. Bouzige,2026-09-05T06:16:20.323839+00:00
2026-09-05T04:24:26.849450+00:00,12160436,T. Suksumrarn,A. Weber,Itf Men Singles,0.0963,3.69,0.271,-0.1747,1,A. Weber,2026-09-05T06:16:20.660781+00:00
2026-09-05T04:24:27.544347+00:00,12160437,C. Sinclair,Sun Qian,Itf Men Singles,0.8426,,,,0,Sun Qian,2026-09-05T06:16:21.067143+00:00
2026-09-05T04:24:28.278622+00:00,12160441,K. Sawashiro,K. Yodpetch,Itf Women Singles,0.5119,1.69,0.5917,-0.0798,0,K. Yodpetch,2026-09-05T06:16:21.404618+00:00
2026-09-05T04:24:28.966581+00:00,12160443,Z. Bai,J. Garland,Itf Women Singles,0.4348,,,,1,J. Garland,2026-09-05T06:16:21.739652+00:00
2026-09-05T04:24:29.647730+00:00,12160448,Muramatsu/ Yoshioka,Jeong/ Kim,Itf Women Doubles,,,,,,,
2026-09-05T05:12:08.345436+00:00,12160124,B. Shelton,D. Shapovalov,Atp Singles,0.7657,1.25,0.8,-0.0343,1,B. Shelton,2026-09-05T06:16:22.088595+00:00
2026-09-05T05:12:09.364569+00:00,12160422,Y. Erel,R. Matsuda,Itf Men Singles,0.8198,1.17,0.8547,-0.0349,0,R. Matsuda,2026-09-05T06:16:22.430554+00:00
2026-09-05T05:12:10.217840+00:00,12160423,N. Nakagawa,K. Lee,Itf Men Singles,0.3838,,,,0,N. Nakagawa,2026-09-05T06:16:22.765636+00:00
2026-09-05T05:12:10.912092+00:00,12160430,I. Simakin,W. K. Leong M.,Challenger Men Singles,0.7368,1.28,0.7812,-0.0444,1,I. Simakin,2026-09-05T05:17:38.652723+00:00
2026-09-05T05:12:11.602959+00:00,12160435,F. Bax,M. Bouzige,Itf Men Singles,0.6411,1.4,0.7143,-0.0732,0,M. Bouzige,2026-09-05T06:16:23.102823+00:00
2026-09-05T05:12:12.287939+00:00,12160437,C. Sinclair,Sun Qian,Itf Men Singles,0.8426,,,,0,Sun Qian,2026-09-05T06:16:23.440072+00:00
2026-09-05T05:12:13.021338+00:00,12160443,Z. Bai,J. Garland,Itf Women Singles,0.4348,,,,1,J. Garland,2026-09-05T06:16:23.775219+00:00
2026-09-05T05:12:13.715069+00:00,12160448,Muramatsu/ Yoshioka,Jeong/ Kim,Itf Women Doubles,,,,,,,
2026-09-05T05:17:41.817995+00:00,12160124,B. Shelton,D. Shapovalov,Atp Singles,0.7657,1.25,0.8,-0.0343,1,B. Shelton,2026-09-05T06:16:24.111507+00:00
2026-09-05T05:17:42.556384+00:00,12160422,Y. Erel,R. Matsuda,Itf Men Singles,0.8198,1.17,0.8547,-0.0349,0,R. Matsuda,2026-09-05T06:16:24.446464+00:00
2026-09-05T05:17:43.293814+00:00,12160423,N. Nakagawa,K. Lee,Itf Men Singles,0.3838,,,,0,N. Nakagawa,2026-09-05T06:16:24.819029+00:00
2026-09-05T05:17:43.992869+00:00,12160430,I. Simakin,W. K. Leong M.,Challenger Men Singles,0.7368,1.28,0.7812,-0.0444,1,I. Simakin,2026-09-05T05:23:10.911070+00:00
2026-09-05T05:17:44.683836+00:00,12160435,F. Bax,M. Bouzige,Itf Men Singles,0.6411,1.4,0.7143,-0.0732,0,M. Bouzige,2026-09-05T06:16:25.154255+00:00
2026-09-05T05:17:45.374501+00:00,12160437,C. Sinclair,Sun Qian,Itf Men Singles,0.8426,,,,0,Sun Qian,2026-09-05T06:16:25.530240+00:00
2026-09-05T05:17:46.112911+00:00,12160443,Z. Bai,J. Garland,Itf Women Singles,0.4348,,,,1,J. Garland,2026-09-05T06:16:25.877233+00:00
2026-09-05T05:17:46.789395+00:00,12160448,Muramatsu/ Yoshioka,Jeong/ Kim,Itf Women Doubles,,,,,,,
2026-09-05T05:23:14.496212+00:00,12160124,B. Shelton,D. Shapovalov,Atp Singles,0.7657,1.25,0.8,-0.0343,1,B. Shelton,2026-09-05T06:16:26.216132+00:00
2026-09-05T05:23:15.314739+00:00,12160422,Y. Erel,R. Matsuda,Itf Men Singles,0.8198,1.17,0.8547,-0.0349,0,R. Matsuda,2026-09-05T06:16:26.550994+00:00
2026-09-05T05:23:16.143314+00:00,12160423,N. Nakagawa,K. Lee,Itf Men Singles,0.3838,,,,0,N. Nakagawa,2026-09-05T06:16:26.887241+00:00
2026-09-05T05:23:16.832419+00:00,12160430,I. Simakin,W. K. Leong M.,Challenger Men Singles,0.7368,1.28,0.7812,-0.0444,1,I. Simakin,2026-09-05T06:16:27.225755+00:00
2026-09-05T05:23:17.521932+00:00,12160435,F. Bax,M. Bouzige,Itf Men Singles,0.6411,1.4,0.7143,-0.0732,0,M. Bouzige,2026-09-05T06:16:27.562057+00:00
2026-09-05T05:23:18.238929+00:00,12160443,Z. Bai,J. Garland,Itf Women Singles,0.4348,,,,1,J. Garland,2026-09-05T06:16:27.896107+00:00
2026-09-05T05:23:18.916869+00:00,12160448,Muramatsu/ Yoshioka,Jeong/ Kim,Itf Women Doubles,,,,,,,
2026-09-05T06:16:29.909315+00:00,12160124,B. Shelton,D. Shapovalov,Atp Singles,0.7657,1.25,0.8,-0.0343,1,B. Shelton,2026-09-05T06:21:38.884660+00:00
2026-09-05T06:16:30.784342+00:00,12160423,N. Nakagawa,K. Lee,Itf Men Singles,0.3838,,,,0,N. Nakagawa,2026-09-05T06:21:39.272030+00:00
2026-09-05T06:16:31.470843+00:00,12160429,K. Samrej,C. H. Tseng,Challenger Men Singles,0.2709,4.45,0.2247,0.0462,0,K. Samrej,2026-09-05T08:13:29.520581+00:00
2026-09-05T06:16:32.160680+00:00,12160449,Kobori/ Shimizu,Li/ Zhang,Itf Women Doubles,,,,,,,
2026-09-05T06:16:32.840656+00:00,12160488,C. Gannon,D. Javia,Itf Men Singles,0.7333,1.96,0.5102,0.2231,0,D. Javia,2026-09-05T08:13:30.039622+00:00
2026-09-05T06:16:33.549182+00:00,12160489,J. Fellows,C. Duhan,Itf Men Singles,,1.69,0.5917,,,,
2026-09-05T06:16:34.227499+00:00,12160490,E. Nepliy,Y. Ezzat,Itf Women Singles,0.6763,1.94,0.5155,0.1608,0,Y. Ezzat,2026-09-05T08:13:30.574974+00:00
2026-09-05T06:16:34.903304+00:00,12160491,S. O. Hansen,Y. Perapekhina,Itf Women Singles,0.3023,,,,1,Y. Perapekhina,2026-09-05T08:13:31.115797+00:00
2026-09-05T06:21:42.848485+00:00,12160124,B. Shelton,D. Shapovalov,Atp Singles,0.7657,1.25,0.8,-0.0343,1,B. Shelton,2026-09-05T06:26:52.627674+00:00
2026-09-05T06:21:43.563329+00:00,12160429,K. Samrej,C. H. Tseng,Challenger Men Singles,0.2709,4.45,0.2247,0.0462,0,K. Samrej,2026-09-05T08:13:31.696388+00:00
2026-09-05T06:21:44.237591+00:00,12160449,Kobori/ Shimizu,Li/ Zhang,Itf Women Doubles,,,,,,,
2026-09-05T06:21:44.941426+00:00,12160488,C. Gannon,D. Javia,Itf Men Singles,0.7333,1.96,0.5102,0.2231,0,D. Javia,2026-09-05T08:13:32.264737+00:00
2026-09-05T06:21:45.657616+00:00,12160489,J. Fellows,C. Duhan,Itf Men Singles,,1.69,0.5917,,,,
2026-09-05T06:21:46.334776+00:00,12160490,E. Nepliy,Y. Ezzat,Itf Women Singles,0.6763,1.94,0.5155,0.1608,0,Y. Ezzat,2026-09-05T08:13:32.818122+00:00
2026-09-05T06:21:47.047855+00:00,12160491,S. O. Hansen,Y. Perapekhina,Itf Women Singles,0.3023,,,,1,Y. Perapekhina,2026-09-05T08:13:33.402578+00:00
2026-09-05T06:26:56.095031+00:00,12160429,K. Samrej,C. H. Tseng,Challenger Men Singles,0.2709,4.45,0.2247,0.0462,0,K. Samrej,2026-09-05T08:13:34.052829+00:00
2026-09-05T06:26:56.770994+00:00,12160449,Kobori/ Shimizu,Li/ Zhang,Itf Women Doubles,,,,,,,
2026-09-05T06:26:57.444958+00:00,12160488,C. Gannon,D. Javia,Itf Men Singles,0.7333,1.96,0.5102,0.2231,0,D. Javia,2026-09-05T08:13:34.713733+00:00
2026-09-05T06:26:58.159764+00:00,12160489,J. Fellows,C. Duhan,Itf Men Singles,,1.69,0.5917,,,,
2026-09-05T06:26:58.839967+00:00,12160490,E. Nepliy,Y. Ezzat,Itf Women Singles,0.6763,1.94,0.5155,0.1608,0,Y. Ezzat,2026-09-05T08:13:35.247522+00:00
2026-09-05T06:26:59.524118+00:00,12160491,S. O. Hansen,Y. Perapekhina,Itf Women Singles,0.3023,,,,1,Y. Perapekhina,2026-09-05T08:13:35.767055+00:00
2026-09-05T07:12:02.927279+00:00,12160429,K. Samrej,C. H. Tseng,Challenger Men Singles,0.2709,4.45,0.2247,0.0462,0,K. Samrej,2026-09-05T08:13:36.418326+00:00
2026-09-05T07:12:03.995054+00:00,12160449,Kobori/ Shimizu,Li/ Zhang,Itf Women Doubles,,,,,,,
2026-09-05T07:12:05.048443+00:00,12160452,N. Madaras,N. Rispoli,Itf Men Singles,0.9481,1.1,0.9091,0.039,1,N. Madaras,2026-09-05T09:18:03.134517+00:00
2026-09-05T07:12:06.394289+00:00,12160488,C. Gannon,D. Javia,Itf Men Singles,0.7333,1.96,0.5102,0.2231,0,D. Javia,2026-09-05T08:13:37.441670+00:00
2026-09-05T07:12:07.470567+00:00,12160489,J. Fellows,C. Duhan,Itf Men Singles,,1.69,0.5917,,,,
2026-09-05T07:12:08.550692+00:00,12160490,E. Nepliy,Y. Ezzat,Itf Women Singles,0.6763,1.94,0.5155,0.1608,0,Y. Ezzat,2026-09-05T08:13:38.041312+00:00
2026-09-05T07:12:09.654056+00:00,12160491,S. O. Hansen,Y. Perapekhina,Itf Women Singles,0.3023,,,,1,Y. Perapekhina,2026-09-05T08:13:38.576524+00:00
2026-09-05T07:17:28.257666+00:00,12160429,K. Samrej,C. H. Tseng,Challenger Men Singles,0.2709,4.45,0.2247,0.0462,0,K. Samrej,2026-09-05T08:13:39.116503+00:00
2026-09-05T07:17:29.405029+00:00,12160449,Kobori/ Shimizu,Li/ Zhang,Itf Women Doubles,,,,,,,
2026-09-05T07:17:30.463738+00:00,12160452,N. Madaras,N. Rispoli,Itf Men Singles,0.9481,1.1,0.9091,0.039,1,N. Madaras,2026-09-05T09:18:03.641187+00:00
2026-09-05T07:17:31.784719+00:00,12160488,C. Gannon,D. Javia,Itf Men Singles,0.7333,1.96,0.5102,0.2231,0,D. Javia,2026-09-05T08:13:40.157042+00:00
2026-09-05T07:17:32.950078+00:00,12160489,J. Fellows,C. Duhan,Itf Men Singles,,1.69,0.5917,,,,
2026-09-05T07:17:34.008172+00:00,12160490,E. Nepliy,Y. Ezzat,Itf Women Singles,0.6763,1.94,0.5155,0.1608,0,Y. Ezzat,2026-09-05T08:13:40.687132+00:00
2026-09-05T07:17:35.082845+00:00,12160491,S. O. Hansen,Y. Perapekhina,Itf Women Singles,0.3023,,,,1,Y. Perapekhina,2026-09-05T08:13:41.235264+00:00
2026-09-05T07:22:55.964499+00:00,12160429,K. Samrej,C. H. Tseng,Challenger Men Singles,0.2709,4.45,0.2247,0.0462,0,K. Samrej,2026-09-05T08:13:41.761922+00:00
2026-09-05T07:22:57.066014+00:00,12160449,Kobori/ Shimizu,Li/ Zhang,Itf Women Doubles,,,,,,,
2026-09-05T07:22:58.223592+00:00,12160452,N. Madaras,N. Rispoli,Itf Men Singles,0.9481,1.1,0.9091,0.039,1,N. Madaras,2026-09-05T09:18:04.034846+00:00
2026-09-05T07:22:59.526797+00:00,12160488,C. Gannon,D. Javia,Itf Men Singles,0.7333,1.96,0.5102,0.2231,0,D. Javia,2026-09-05T08:13:42.803022+00:00
2026-09-05T07:23:00.616863+00:00,12160489,J. Fellows,C. Duhan,Itf Men Singles,,1.69,0.5917,,,,
2026-09-05T07:23:01.766683+00:00,12160490,E. Nepliy,Y. Ezzat,Itf Women Singles,0.6763,1.94,0.5155,0.1608,0,Y. Ezzat,2026-09-05T08:13:43.321113+00:00
2026-09-05T07:23:02.826879+00:00,12160491,S. O. Hansen,Y. Perapekhina,Itf Women Singles,0.3023,,,,1,Y. Perapekhina,2026-09-05T08:13:43.904622+00:00
2026-09-05T08:13:47.109142+00:00,12160246,R. Faucon,A. Tahirovic,Itf Men Singles,,1.3,0.7692,,,,
2026-09-05T08:13:48.151924+00:00,12160432,Nam Ji/ Park,Charlton/ Wang,Challenger Men Doubles,,,,,,,
2026-09-05T08:13:49.286268+00:00,12160442,N. Radovanovic,K. Zaytseva,Itf Women Singles,0.3625,2.41,0.4149,-0.0524,1,K. Zaytseva,2026-09-05T10:12:58.054948+00:00
2026-09-05T08:13:50.378272+00:00,12160447,Kusuhara/ Nakagawa,Mitsui/ Nakagawa,Itf Men Doubles,,,,,,,
2026-09-05T08:13:51.421336+00:00,12160450,Vasa/ Vasa,Braynin/ Hipfl,Itf Men Doubles,,,,,,,
2026-09-05T08:13:52.449142+00:00,12160452,N. Madaras,N. Rispoli,Itf Men Singles,0.9481,1.1,0.9091,0.039,1,N. Madaras,2026-09-05T09:18:04.927924+00:00
2026-09-05T08:13:53.714024+00:00,12160453,M. Bayerlova,J. Van Zyl,Itf Women Singles,0.6538,1.75,0.5714,0.0824,0,J. Van Zyl,2026-09-05T10:24:21.922840+00:00
2026-09-05T08:13:54.792291+00:00,12160470,S. Ogescu,A. Breaz,Itf Women Singles,0.4583,2.84,0.3521,0.1062,1,A. Breaz,2026-09-05T10:12:58.811332+00:00
2026-09-05T08:13:55.899404+00:00,12160475,K. Lazarenko,J. Adams,Itf Women Singles,0.2781,3.03,0.33,-0.0519,0,K. Lazarenko,2026-09-05T10:12:59.196935+00:00
2026-09-05T08:13:56.944908+00:00,12160481,L. Mair,M. Argyrokastriti,Itf Women Singles,0.7059,1.95,0.5128,0.1931,0,M. Argyrokastriti,2026-09-05T12:15:52.273041+00:00
2026-09-05T08:13:57.974125+00:00,12160484,F. Sziedat,E. Chiesa,Itf Women Singles,0.5061,1.72,0.5814,-0.0753,0,E. Chiesa,2026-09-05T12:15:52.672366+00:00
2026-09-05T08:13:59.064276+00:00,12160488,C. Gannon,D. Javia,Itf Men Singles,0.7333,1.96,0.5102,0.2231,0,D. Javia,2026-09-05T08:19:11.701147+00:00
2026-09-05T08:14:00.093814+00:00,12160489,J. Fellows,C. Duhan,Itf Men Singles,,1.69,0.5917,,,,
